CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
789326808,Existing Customer,26,M,0,College,Single,$60K - $80K,Blue,15,5,1,2,8267.0,1720,6547.0,0.633,1917,37,0.48,0.208,4.595e-05,0.99995
789607983,Existing Customer,38,M,3,High School,Married,$40K - $60K,Blue,32,6,6,2,8603.0,1046,7557.0,0.826,1758,40,0.739,0.122,0.00014324,0.99986
720218658,Existing Customer,40,F,1,Unknown,Married,Unknown,Blue,26,2,3,1,3369.0,756,2613.0,0.446,4501,96,0.714,0.224,0.00011192,0.99989
710466633,Existing Customer,55,F,3,High School,Married,Less than $40K,Blue,44,5,1,1,1438.3,0,1438.3,0.575,4755,76,0.9,0.0,3.3505e-05,0.99997
708212658,Existing Customer,38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575,0.00018665,0.99981
787475433,Existing Customer,36,F,2,Doctorate,Single,Unknown,Blue,23,5,2,3,6966.0,905,6061.0,0.755,4855,69,0.5,0.13,0.00027701,0.99972
772399983,Existing Customer,55,M,2,College,Single,$80K - $120K,Silver,45,3,1,4,34516.0,1433,33083.0,0.728,1966,31,0.55,0.042,0.00013883,0.99986
717146208,Attrited Customer,59,F,1,Graduate,Single,Less than $40K,Blue,51,1,4,4,4257.0,2517,1740.0,0.703,2828,50,1.083,0.591,0.9983,0.0017046
789307833,Existing Customer,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,0.00030845,0.99969
710825658,Existing Customer,37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614,970.0,0.675,4045,78,0.733,0.625,0.00019191,0.99981
794632308,Existing Customer,40,M,4,Graduate,Married,$60K - $80K,Silver,25,5,3,2,28822.0,2517,26305.0,0.492,1504,35,0.296,0.087,0.00017045,0.99983
720243933,Attrited Customer,47,M,2,Uneducated,Married,$60K - $80K,Blue,32,1,3,6,1789.0,0,1789.0,0.637,2784,49,0.581,0.0,0.99938,0.0006198
770766633,Existing Customer,28,F,1,Post-Graduate,Single,Less than $40K,Blue,14,2,3,3,3848.0,0,3848.0,0.841,14054,105,0.694,0.0,0.00033411,0.99967
721282908,Existing Customer,44,F,4,Graduate,Married,$40K - $60K,Blue,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,5.7762e-05,0.99994
714586458,Existing Customer,41,F,1,High School,Divorced,Less than $40K,Blue,36,2,3,1,7106.0,2031,5075.0,0.746,16377,124,0.746,0.286,9.8983e-05,0.9999
709482633,Existing Customer,43,F,4,Uneducated,Married,$40K - $60K,Blue,31,4,1,3,1773.0,882,891.0,0.68,5400,84,0.615,0.497,9.9893e-05,0.9999
815472108,Existing Customer,42,M,3,High School,Single,$40K - $60K,Blue,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465,0.00030516,0.99969
708805908,Attrited Customer,30,M,2,Graduate,Married,Less than $40K,Silver,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072,0.9882,0.0118
714969183,Existing Customer,46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,1,3123.0,1639,1484.0,0.788,4117,76,1.111,0.525,0.00011924,0.99988
708489258,Existing Customer,40,F,3,Graduate,Married,Less than $40K,Blue,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687,0.0003139,0.99969
714042108,Existing Customer,59,M,0,Uneducated,Single,$40K - $60K,Blue,36,3,2,2,11000.0,1013,9987.0,0.697,7302,86,0.654,0.092,0.00010043,0.9999
708148158,Existing Customer,39,F,4,Unknown,Married,Unknown,Blue,21,2,3,2,1827.0,0,1827.0,0.563,4207,86,0.792,0.0,0.00020735,0.99979
778720533,Attrited Customer,53,F,4,Graduate,Married,Less than $40K,Blue,37,3,2,3,1722.0,0,1722.0,0.863,2141,35,0.346,0.0,0.99504,0.00495524
713555133,Attrited Customer,56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.481,0.357,0.99452,0.00548
784263558,Existing Customer,43,M,2,Uneducated,Single,$60K - $80K,Silver,37,4,3,3,27781.0,0,27781.0,1.0,3184,61,0.743,0.0,0.00028105,0.99972
712444533,Existing Customer,43,M,2,High School,Single,$80K - $120K,Blue,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7,0.0,4.0816e-05,0.99996
715480983,Existing Customer,55,F,2,College,Single,Less than $40K,Blue,36,5,2,3,5719.0,892,4827.0,0.589,3403,68,0.417,0.156,0.00018612,0.99981
715234008,Existing Customer,54,F,1,High School,Single,$40K - $60K,Blue,36,6,3,3,4717.0,1590,3127.0,0.802,4216,67,0.595,0.337,0.00027604,0.99972
717353433,Existing Customer,50,F,2,Unknown,Single,Unknown,Blue,42,1,3,3,21498.0,1542,19956.0,0.759,13015,104,0.857,0.072,0.00033251,0.99967
713962233,Existing Customer,55,F,3,Graduate,Married,Less than $40K,Blue,36,6,2,3,3035.0,2298,737.0,1.724,1877,37,1.176,0.757,0.00019864,0.9998
815001108,Existing Customer,48,M,2,Doctorate,Single,Less than $40K,Blue,43,3,3,2,5945.0,1685,4260.0,0.9,3598,67,0.718,0.283,0.00026028,0.99974
709319658,Attrited Customer,48,F,4,Graduate,Single,Less than $40K,Platinum,37,5,3,4,15987.0,0,15987.0,0.827,7681,71,0.69,0.0,0.99894,0.00106195
717978033,Existing Customer,36,F,1,High School,Single,Less than $40K,Blue,36,5,3,4,5257.0,1572,3685.0,0.732,2822,73,0.659,0.299,0.00047086,0.99953
720313083,Existing Customer,32,M,1,Unknown,Single,$120K +,Blue,18,5,3,2,6276.0,2289,3987.0,0.637,2637,68,0.388,0.365,0.00018558,0.99981
713068833,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,32,2,2,1,1438.3,894,544.3,0.762,4687,85,0.932,0.622,7.3235e-05,0.99993
812671758,Attrited Customer,47,F,5,Doctorate,Married,Unknown,Blue,42,3,5,3,4345.0,2176,2169.0,0.752,2458,44,0.467,0.501,0.99802,0.00197641
818308533,Existing Customer,47,M,5,Post-Graduate,Married,Less than $40K,Blue,41,4,2,1,3532.0,0,3532.0,0.82,3162,56,0.6,0.0,8.3385e-05,0.99992
815826708,Existing Customer,53,F,2,Unknown,Married,$40K - $60K,Blue,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249,0.00033251,0.99967
801977733,Existing Customer,40,F,2,High School,Single,Less than $40K,Blue,34,4,2,2,2395.0,1437,958.0,0.787,4481,82,0.822,0.6,0.00011065,0.99989
789430083,Existing Customer,41,F,5,High School,Single,$40K - $60K,Blue,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.844,0.095,5.5277e-05,0.99994
794967408,Existing Customer,53,M,3,Post-Graduate,Married,$80K - $120K,Blue,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107,8.381e-05,0.99992
719666283,Existing Customer,55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174.0,1951,1223.0,0.766,1243,29,0.611,0.615,2.7596e-05,0.99997
744231708,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,38,3,3,3,1513.0,788,725.0,0.677,4166,71,0.868,0.521,0.00030251,0.9997
710567508,Existing Customer,53,M,3,High School,Married,$80K - $120K,Blue,44,4,2,3,23462.0,2202,21260.0,0.571,1387,33,0.65,0.094,0.00019311,0.99981
715884858,Existing Customer,38,M,2,High School,Married,$80K - $120K,Blue,36,5,3,3,2407.0,843,1564.0,1.008,1470,28,0.4,0.35,0.00029408,0.99971
717343833,Existing Customer,47,F,5,Uneducated,Unknown,Unknown,Blue,34,4,1,3,3127.0,2094,1033.0,0.709,4518,86,0.83,0.67,9.8335e-05,0.9999
789497283,Attrited Customer,50,M,2,High School,Single,$120K +,Blue,42,1,3,2,34162.0,1723,32439.0,0.429,7572,56,0.697,0.05,0.99431,0.00569
764776833,Existing Customer,61,M,0,Graduate,Married,$40K - $60K,Blue,54,3,3,2,3077.0,1646,1431.0,0.456,1523,30,0.579,0.535,0.00015435,0.99985
716107158,Attrited Customer,32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983.0,431,3552.0,0.887,3098,46,0.438,0.108,0.99576,0.00424232
787983633,Existing Customer,35,F,3,Uneducated,Married,Less than $40K,Blue,26,6,1,3,3187.0,2517,670.0,1.214,2072,33,0.833,0.79,9.8837e-05,0.9999
801363633,Existing Customer,60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496,0.00011382,0.99989
714639783,Attrited Customer,42,M,3,College,Married,$60K - $80K,Blue,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059,0.0,0.99674,0.00326498
767414808,Existing Customer,57,F,0,Uneducated,Married,Less than $40K,Blue,51,2,3,3,6996.0,2092,4904.0,0.794,15017,120,0.765,0.299,0.00026692,0.99973
709693833,Existing Customer,47,M,4,Graduate,Married,$60K - $80K,Blue,34,6,3,0,9261.0,1605,7656.0,0.571,2468,44,0.419,0.173,6.9589e-05,0.99993
715511658,Existing Customer,49,F,5,Post-Graduate,Unknown,$40K - $60K,Blue,39,3,1,4,4568.0,0,4568.0,0.979,1431,27,0.688,0.0,0.00019198,0.99981
823648983,Existing Customer,58,M,1,Uneducated,Single,$80K - $120K,Blue,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.697,0.282,0.00010469,0.9999
779420583,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,33,2,1,3,3001.0,2055,946.0,0.838,4662,70,0.628,0.685,9.7154e-05,0.9999
721107258,Existing Customer,45,F,5,Unknown,Unknown,Less than $40K,Blue,37,2,2,2,5465.0,1967,3498.0,0.644,14192,115,0.667,0.36,0.00012916,0.99987
720064158,Existing Customer,51,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.709,4323,70,0.667,0.0,0.00023373,0.99977
710138883,Attrited Customer,47,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0,0.99161,0.00839
788783133,Existing Customer,58,F,0,Post-Graduate,Married,Less than $40K,Blue,39,5,3,3,6679.0,1207,5472.0,0.538,1649,29,0.381,0.181,0.00030545,0.99969
771795933,Attrited Customer,49,M,4,Unknown,Single,$120K +,Blue,38,3,3,4,34516.0,2517,31999.0,0.7,2376,55,0.486,0.073,0.99832,0.00167742
717414933,Existing Customer,51,F,1,High School,Single,Less than $40K,Blue,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702,0.00027604,0.99972
710853033,Existing Customer,36,F,1,Doctorate,Unknown,Less than $40K,Blue,36,3,2,2,4943.0,1204,3739.0,0.417,4024,82,0.783,0.244,0.0001546,0.99985
778669608,Existing Customer,49,F,4,Unknown,Married,$40K - $60K,Blue,29,6,3,2,1564.0,0,1564.0,1.114,5172,78,0.733,0.0,0.00020735,0.99979
714131058,Existing Customer,30,M,0,Graduate,Unknown,$60K - $80K,Blue,36,3,5,3,18513.0,2517,15996.0,0.524,1567,33,0.941,0.136,0.00028995,0.99971
715379133,Existing Customer,51,F,1,College,Single,Less than $40K,Blue,36,4,4,2,1737.0,1145,592.0,0.809,1954,42,1.333,0.659,0.00019837,0.9998
719785683,Existing Customer,41,M,4,Post-Graduate,Married,$80K - $120K,Blue,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.072,0.00014046,0.99986
717380133,Existing Customer,65,M,0,High School,Single,$40K - $60K,Blue,36,6,4,1,3305.0,1909,1396.0,0.371,4218,72,0.636,0.578,0.00010936,0.99989
720666333,Existing Customer,36,M,3,Unknown,Married,$120K +,Blue,24,6,3,2,24577.0,0,24577.0,0.75,1897,39,0.393,0.0,0.00020516,0.99979
711336033,Existing Customer,26,F,0,Unknown,Single,Unknown,Blue,36,3,3,2,7595.0,1032,6563.0,1.035,4080,72,0.8,0.136,0.00016966,0.99983
756919683,Existing Customer,48,F,2,Unknown,Married,Less than $40K,Blue,41,6,1,3,3632.0,1294,2338.0,0.924,4339,86,0.686,0.356,0.00010183,0.9999
711009708,Existing Customer,40,M,3,High School,Single,$80K - $120K,Blue,28,5,1,0,21617.0,0,21617.0,1.047,1351,22,0.467,0.0,2.0494e-05,0.99998
713071383,Existing Customer,54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.678,0.464,0.00031211,0.99969
780688383,Existing Customer,35,M,1,Graduate,Unknown,$80K - $120K,Blue,24,4,2,3,21114.0,0,21114.0,0.697,3534,56,1.0,0.0,0.00017969,0.99982
711147483,Attrited Customer,46,F,3,Graduate,Single,Less than $40K,Blue,28,2,2,3,8551.0,1067,7484.0,0.931,1097,32,0.778,0.125,0.99499,0.00501
712405908,Existing Customer,50,M,2,High School,Unknown,$120K +,Blue,40,1,2,3,24670.0,1623,23047.0,0.791,7772,76,0.652,0.066,0.0001861,0.99981
715713408,Existing Customer,55,M,2,Graduate,Married,Less than $40K,Gold,46,3,5,3,15987.0,0,15987.0,0.82,15853,117,0.56,0.0,0.00038925,0.99961
788633733,Existing Customer,36,M,3,Graduate,Married,$60K - $80K,Silver,13,4,3,2,28174.0,1173,27001.0,0.779,16258,108,0.714,0.042,0.00016865,0.99983
720557883,Existing Customer,35,M,3,Uneducated,Single,Less than $40K,Blue,21,5,2,1,6104.0,1595,4509.0,0.619,15240,102,0.729,0.261,7.3235e-05,0.99993
714492783,Attrited Customer,46,F,4,Uneducated,Married,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0.0,0.99694,0.00305523
720682308,Existing Customer,59,F,0,Uneducated,Single,Unknown,Blue,46,5,1,4,5402.0,892,4510.0,0.782,4770,83,0.596,0.165,0.00013944,0.99986
794253108,Existing Customer,52,M,4,Graduate,Single,$40K - $60K,Blue,46,3,3,2,13090.0,0,13090.0,0.75,3851,78,1.0,0.0,0.00018864,0.99981
778155558,Existing Customer,45,M,3,Unknown,Married,$80K - $120K,Blue,38,3,1,2,23973.0,0,23973.0,0.779,3560,71,0.511,0.0,6.282e-05,0.99994
709127808,Existing Customer,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213,8.381e-05,0.99992
809811858,Attrited Customer,43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0,0.99449,0.00551
713281833,Attrited Customer,37,M,3,Unknown,Single,$40K - $60K,Blue,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185,0.99544,0.00455805
714975633,Existing Customer,51,F,2,High School,Single,Unknown,Blue,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581,5.3542e-05,0.99995
721288158,Existing Customer,33,M,2,Unknown,Single,$120K +,Blue,15,4,2,2,25033.0,2300,22733.0,0.716,2529,71,0.578,0.092,0.00012511,0.99987
720454158,Existing Customer,44,M,2,Unknown,Single,$60K - $80K,Blue,30,6,2,2,9827.0,600,9227.0,0.477,2840,63,0.537,0.061,0.00012511,0.99987
788866983,Existing Customer,63,F,0,Unknown,Single,Less than $40K,Blue,48,5,2,1,1438.3,0,1438.3,0.923,3383,61,1.103,0.0,6.4745e-05,0.99994
708404883,Existing Customer,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0,0.00031746,0.99968
772574283,Attrited Customer,50,F,2,Graduate,Married,$40K - $60K,Blue,40,3,1,4,7191.0,0,7191.0,0.565,1654,30,0.579,0.0,0.99371,0.00629
815525508,Existing Customer,46,F,3,High School,Unknown,Less than $40K,Blue,41,2,1,4,1515.0,0,1515.0,0.819,3894,60,0.818,0.0,0.00015942,0.99984
718324983,Existing Customer,60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634.0,1155,479.0,0.874,4522,83,0.766,0.707,0.00025239,0.99975
797743233,Existing Customer,45,M,3,Uneducated,Unknown,$60K - $80K,Blue,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144,0.00020424,0.9998
721304133,Existing Customer,36,F,4,High School,Married,Less than $40K,Blue,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369,9.4447e-05,0.99991
710794983,Existing Customer,41,F,3,High School,Single,Unknown,Blue,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244,3.3505e-05,0.99997
803214108,Existing Customer,33,F,0,High School,Single,Unknown,Blue,27,6,1,1,2252.0,1826,426.0,0.716,5055,68,1.0,0.811,2.7707e-05,0.99997
779741883,Existing Customer,47,F,2,Unknown,Single,Less than $40K,Blue,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.333,0.00010183,0.9999
721194858,Existing Customer,48,M,4,Graduate,Unknown,$80K - $120K,Blue,40,6,2,2,4438.0,2472,1966.0,0.69,1725,60,0.622,0.557,0.00011937,0.99988
711562833,Attrited Customer,35,M,4,Graduate,Married,$80K - $120K,Blue,24,6,3,4,12634.0,0,12634.0,0.323,717,18,0.286,0.0,0.99816,0.00184351
711113958,Existing Customer,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,7.8291e-05,0.99992
709426608,Existing Customer,56,M,1,Doctorate,Married,$60K - $80K,Blue,46,5,2,4,5248.0,1816,3432.0,0.696,2305,45,0.731,0.346,0.00044353,0.99956
719085933,Existing Customer,35,M,3,Graduate,Single,$80K - $120K,Blue,24,4,1,2,23561.0,864,22697.0,1.373,2447,64,1.0,0.037,5.7151e-05,0.99994
811475733,Attrited Customer,53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,3339.0,0,3339.0,0.694,2432,48,0.6,0.0,0.99431,0.00569
714215058,Existing Customer,42,F,3,High School,Married,Less than $40K,Blue,33,5,2,4,6848.0,0,6848.0,0.962,4006,82,0.822,0.0,0.00032942,0.99967
708780783,Existing Customer,43,F,3,Graduate,Single,$40K - $60K,Blue,33,4,3,3,2434.0,1169,1265.0,0.689,4739,76,0.81,0.48,0.0003139,0.99969
716497908,Existing Customer,49,F,1,Doctorate,Married,Unknown,Blue,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0,7.4811e-05,0.99993
720572508,Existing Customer,38,F,4,Graduate,Single,Unknown,Blue,28,2,3,3,9830.0,2055,7775.0,0.977,1042,23,0.917,0.209,0.00031726,0.99968
718316058,Existing Customer,51,M,1,Uneducated,Married,$60K - $80K,Blue,38,3,3,1,13731.0,1375,12356.0,0.878,14826,99,0.707,0.1,0.00010469,0.9999
715315833,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,11106.0,2107,8999.0,0.948,1243,24,1.0,0.19,0.00019864,0.9998
718589133,Existing Customer,65,F,1,Graduate,Single,Less than $40K,Blue,56,6,2,2,4613.0,1619,2994.0,0.697,2328,62,0.722,0.351,0.00010684,0.99989
715222533,Attrited Customer,52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,0.99683,0.00317458
771617883,Existing Customer,54,F,2,High School,Single,$40K - $60K,Blue,42,1,2,2,2205.0,1313,892.0,0.929,4904,82,0.673,0.595,0.00011065,0.99989
744705408,Existing Customer,48,F,4,Graduate,Single,Unknown,Blue,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968,0.224,0.00018864,0.99981
812019933,Existing Customer,65,M,1,Uneducated,Married,$40K - $60K,Blue,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.819,0.0001736,0.99983
772601283,Existing Customer,39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086,0.00012571,0.99987
709567758,Existing Customer,40,F,3,Uneducated,Married,Less than $40K,Blue,29,4,1,2,2490.0,2225,265.0,0.566,3339,71,0.543,0.894,5.8763e-05,0.99994
780710433,Existing Customer,53,M,2,College,Single,$80K - $120K,Blue,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0,0.00011066,0.99989
709718058,Existing Customer,52,F,4,Uneducated,Single,Less than $40K,Blue,36,5,1,4,2936.0,2181,755.0,0.478,4650,78,0.625,0.743,0.00017042,0.99983
719630358,Attrited Customer,50,F,4,High School,Married,Less than $40K,Blue,36,1,3,2,3546.0,0,3546.0,0.791,2616,47,0.469,0.0,0.99458,0.00542
712593933,Attrited Customer,40,M,3,Doctorate,Married,$40K - $60K,Blue,36,3,3,4,2313.0,0,2313.0,0.673,2249,42,0.312,0.0,0.99871,0.00128822
718478883,Existing Customer,55,F,2,College,Single,Less than $40K,Blue,36,4,1,3,3123.0,0,3123.0,0.513,4424,81,0.723,0.0,9.0064e-05,0.99991
709153008,Existing Customer,37,M,3,High School,Married,$40K - $60K,Blue,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983,0.00030516,0.99969
719606133,Existing Customer,42,M,2,Graduate,Single,$60K - $80K,Blue,31,3,2,1,5169.0,2296,2873.0,0.773,4656,88,0.796,0.444,6.864e-05,0.99993
789129033,Existing Customer,44,M,5,Unknown,Single,$80K - $120K,Blue,32,5,3,2,14910.0,877,14033.0,0.772,1150,26,0.625,0.059,0.00020412,0.9998
708382083,Existing Customer,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0,0.00011423,0.99989
709449333,Existing Customer,49,M,1,High School,Single,$60K - $80K,Blue,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45,0.00010386,0.9999
799486158,Existing Customer,39,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66,0.00030653,0.99969
810875958,Attrited Customer,51,F,3,Graduate,Married,Less than $40K,Blue,46,1,4,3,2016.0,395,1621.0,0.711,2473,44,0.571,0.196,0.99737,0.0026282
716311683,Existing Customer,43,M,4,College,Married,$80K - $120K,Blue,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,5.6158e-05,0.99994
789322833,Attrited Customer,48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025.0,0,8025.0,0.654,673,18,0.8,0.0,0.99672,0.00328187
721502958,Existing Customer,54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,0.00027604,0.99972
780086658,Attrited Customer,43,M,4,Doctorate,Unknown,$60K - $80K,Blue,28,3,2,4,18229.0,0,18229.0,0.544,2060,39,0.625,0.0,0.99799,0.00201294
779116158,Existing Customer,49,F,1,Unknown,Married,Less than $40K,Blue,31,5,2,1,5714.0,868,4846.0,0.636,4331,85,0.7,0.152,7.0819e-05,0.99993
716711433,Attrited Customer,48,M,5,High School,Married,$40K - $60K,Blue,39,3,3,1,7897.0,157,7740.0,0.699,2270,46,0.394,0.02,0.9909,0.0091
708649683,Existing Customer,51,M,2,High School,Single,$60K - $80K,Blue,42,1,3,2,16703.0,1140,15563.0,0.555,15472,122,0.768,0.068,0.00017486,0.99983
788252358,Existing Customer,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21,0.00021928,0.99978
717177783,Existing Customer,36,F,0,Unknown,Married,Less than $40K,Silver,19,1,2,3,13313.0,0,13313.0,1.08,15549,121,0.833,0.0,0.00016316,0.99984
717637908,Existing Customer,36,F,2,College,Unknown,Less than $40K,Blue,23,4,3,3,1924.0,971,953.0,0.806,4951,96,0.6,0.505,0.00029411,0.99971
779349783,Existing Customer,46,M,3,Doctorate,Married,$60K - $80K,Blue,31,2,2,2,21161.0,1198,19963.0,0.783,13119,104,0.625,0.057,0.00017091,0.99983
715122858,Existing Customer,55,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,3,2653.0,0,2653.0,0.969,5052,81,0.761,0.0,0.00030251,0.9997
779330208,Existing Customer,62,F,1,College,Married,Less than $40K,Blue,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677,0.0001747,0.99983
709289358,Existing Customer,46,M,3,Graduate,Single,$80K - $120K,Blue,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156,5.7151e-05,0.99994
780025908,Existing Customer,40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,0.00012101,0.99988
789164283,Existing Customer,55,F,0,Uneducated,Married,Less than $40K,Blue,44,1,1,3,2596.0,1929,667.0,0.609,4726,87,0.812,0.743,8.1736e-05,0.99992
771881283,Existing Customer,42,M,1,Uneducated,Divorced,$60K - $80K,Blue,30,3,2,2,18570.0,1892,16678.0,0.748,4036,78,0.773,0.102,0.00010985,0.99989
779027733,Existing Customer,53,F,4,Unknown,Single,Less than $40K,Blue,34,6,2,2,6721.0,1115,5606.0,0.79,3718,51,0.759,0.166,0.00013121,0.99987
778782858,Existing Customer,60,M,1,Graduate,Single,Less than $40K,Blue,48,5,3,3,3980.0,930,3050.0,0.72,4449,82,0.608,0.234,0.00028395,0.99972
715398858,Existing Customer,57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476,0.00021962,0.99978
712804383,Existing Customer,56,F,0,College,Married,Less than $40K,Blue,38,1,1,2,2143.0,1194,949.0,0.49,4684,82,0.907,0.557,4.595e-05,0.99995
716247708,Existing Customer,51,M,4,College,Single,$120K +,Gold,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.689,0.054,0.00013371,0.99987
718694658,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Blue,32,2,1,3,28687.0,1607,27080.0,0.748,7523,90,0.636,0.056,0.00010679,0.99989
715996983,Existing Customer,47,M,4,Uneducated,Divorced,$80K - $120K,Blue,30,5,2,2,17682.0,2481,15201.0,1.302,1747,31,1.214,0.14,0.00012274,0.99988
779241783,Existing Customer,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407,0.539,0.0001736,0.99983
711977508,Attrited Customer,56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,1440.0,1211,229.0,0.465,2141,40,0.481,0.841,0.99703,0.00296843
788370258,Existing Customer,37,M,4,Graduate,Married,$60K - $80K,Blue,30,5,3,2,2578.0,2517,61.0,0.896,1830,64,0.524,0.976,0.00018864,0.99981
