Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
53331,0,0.028044817,66,0,42.0,,6,0,0,0,0.0
17464,0,0.609040911,68,0,1.41789624,2100.0,8,0,2,0,0.0
68927,0,0.288214605,47,0,2895.0,,11,0,1,0,0.0
65132,0,0.046560865,38,1,0.241747706,7300.0,9,0,1,0,1.0
100609,0,0.11661917,66,0,1871.0,,7,0,1,0,0.0
91586,0,0.038575512,58,0,0.80928306,16416.0,15,0,3,0,0.0
39932,0,0.035565536,41,0,0.469720607,7050.0,8,0,1,0,0.0
54280,0,0.341625591,54,0,0.350774871,6000.0,17,0,2,0,0.0
117968,0,0.162600599,57,0,0.262476139,7333.0,7,0,1,0,3.0
101319,0,0.824364899,55,2,959.0,0.0,5,1,0,0,0.0
107425,0,0.9999999,25,0,0.045956952,1718.0,2,0,0,0,0.0
110429,0,0.013290209,61,0,0.367239102,9083.0,23,0,2,0,1.0
139064,0,0.999836815,23,1,188.0,,2,0,0,0,2.0
121369,0,0.967812535,53,1,0.467519685,3047.0,10,0,1,0,0.0
64312,0,0.480885763,58,2,0.275031199,10416.0,11,1,1,0,2.0
12695,0,0.288388501,68,0,0.530167026,8800.0,19,0,3,0,0.0
139683,0,0.037898105,59,0,0.006907378,3184.0,1,0,0,0,0.0
138118,0,0.112688023,50,0,0.236884525,13647.0,19,0,4,0,1.0
46274,0,0.062413895,25,0,0.442470013,2250.0,13,0,1,0,0.0
114835,0,0.014786983,39,0,0.202838063,9583.0,3,0,1,0,0.0
43876,1,0.455693038,62,1,0.325146707,4600.0,4,1,1,0,0.0
100727,0,0.236750779,36,0,0.21349518,2800.0,7,0,0,0,0.0
135979,0,0.070207791,62,0,0.804854831,2100.0,15,0,1,0,0.0
128728,0,0.252509304,35,2,0.336110648,6000.0,10,0,2,0,0.0
98328,0,0.335072326,71,2,0.196551117,5682.0,9,1,0,0,2.0
140316,0,0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0
41483,0,0.642714571,53,0,1374.0,,6,0,2,0,0.0
104763,0,0.120880745,58,0,0.012512856,5833.0,3,0,0,0,0.0
10565,0,0.686948565,59,0,0.285534289,16666.0,13,0,2,0,3.0
20176,0,0.579551398,55,0,0.081129872,9416.0,5,0,0,0,0.0
112971,0,0.766718086,45,0,0.631570713,6391.0,12,0,1,0,3.0
133405,0,0.042919775,42,0,0.065662799,4050.0,4,0,0,0,3.0
34861,1,0.277165305,56,1,0.381073088,4733.0,10,0,1,0,0.0
101193,0,0.024680392,53,0,0.602938176,4900.0,17,0,2,0,0.0
84590,0,0.0,69,0,0.0,5000.0,1,0,0,0,1.0
76243,0,0.292625846,42,0,0.26958969,6750.0,10,0,2,0,0.0
4361,0,0.030118613,71,0,0.544448543,2710.0,9,0,1,0,0.0
106815,0,0.074241044,39,1,0.105614358,4345.0,8,0,0,0,2.0
111793,0,0.546460794,39,0,0.651813767,3500.0,10,0,1,0,0.0
86140,0,0.049502275,44,0,0.251319789,6250.0,5,0,1,0,0.0
58158,0,0.386219017,46,0,0.905612245,3135.0,15,0,2,0,2.0
98796,0,0.354441348,58,0,0.487252125,6000.0,7,0,2,0,0.0
113527,0,0.993355482,50,1,1776.0,,5,3,2,3,
125442,0,0.917316935,57,0,0.597760896,2500.0,6,0,1,0,0.0
141325,0,0.654260638,28,0,0.32033983,2000.0,3,0,0,0,0.0
119851,0,0.006666578,71,0,0.540409932,6000.0,14,0,1,0,0.0
133384,0,0.024273558,31,0,0.083311328,7573.0,5,0,0,0,0.0
124653,0,0.000415672,71,0,0.268846258,3700.0,8,0,1,0,0.0
108972,0,0.545917739,41,0,0.522886855,11250.0,18,0,2,0,3.0
111596,0,0.9999999,26,0,0.008132285,3688.0,4,0,0,0,0.0
72867,0,0.0,76,0,0.734578381,5300.0,13,0,3,0,0.0
75529,0,0.9999999,82,0,0.0,2763.0,1,0,0,0,0.0
48796,0,0.019600626,59,0,0.400556125,6832.0,6,0,1,0,0.0
111799,0,0.046846449,43,0,0.252815493,9500.0,8,0,2,0,4.0
134113,0,0.268514798,43,0,0.743851387,3821.0,7,0,2,0,0.0
130746,0,0.206882345,48,0,0.321979876,16000.0,13,0,2,0,2.0
66861,0,0.000426661,73,1,0.006141428,5698.0,7,0,0,0,0.0
133314,0,0.895701433,27,0,0.45508982,500.0,4,0,0,0,0.0
33591,0,0.273692489,55,0,0.244801774,3606.0,4,0,1,0,2.0
137440,0,0.114908762,32,0,0.183150748,6480.0,5,0,1,0,2.0
95796,0,0.121142759,53,1,0.267473253,10000.0,12,0,1,0,1.0
119534,0,0.185200661,41,0,0.686686358,9140.0,16,0,2,0,2.0
106773,0,0.215990847,48,0,0.158545589,5417.0,11,0,0,0,0.0
51591,0,0.02867488,74,0,34.0,,6,0,0,0,0.0
111494,0,0.022190067,34,0,0.457378837,6416.0,17,0,1,0,1.0
107284,0,0.352160605,60,0,2146.0,,6,0,1,0,0.0
54639,0,0.03895065,66,1,0.24746819,3850.0,6,0,1,0,2.0
26545,0,0.9999999,35,0,1858.0,0.0,4,0,1,0,0.0
111422,0,0.686515026,71,0,0.309281786,6000.0,11,0,0,0,1.0
2912,0,0.123545616,48,0,1.056420511,7000.0,13,0,1,0,2.0
1559,0,0.085108409,54,0,0.160825176,9500.0,7,0,1,0,1.0
2306,0,0.415229239,55,1,0.236357659,3041.0,5,0,0,0,0.0
104340,0,0.08878877,31,0,0.506311711,8000.0,15,0,2,0,1.0
143437,1,0.333044464,66,0,0.996775234,3100.0,14,0,1,0,0.0
37405,0,0.078882766,52,0,0.499280387,7642.0,7,0,2,0,1.0
105054,0,1924.0,47,0,0.519247723,10208.0,11,0,3,0,0.0
81368,0,0.9999999,35,0,0.0,1500.0,0,13,0,0,3.0
126542,0,0.465795458,55,1,6643.0,,30,0,3,0,0.0
95627,0,0.0,35,1,2562.0,,7,0,1,0,1.0
83524,0,1.571428571,32,0,0.270660105,5892.0,4,0,1,1,1.0
14883,0,0.056575263,58,0,0.167255595,5093.0,6,0,1,0,0.0
34534,1,0.069844306,44,1,0.475931352,21500.0,20,1,3,0,2.0
141962,0,0.009004321,46,0,0.017327557,3000.0,7,0,0,0,0.0
23731,0,0.9999999,56,0,0.216849345,4652.0,4,0,1,0,0.0
66545,0,0.038848251,66,0,0.252300475,16626.0,17,0,1,0,0.0
62092,0,0.509670827,33,2,0.17313781,6000.0,20,0,0,0,0.0
118436,0,2619.0,66,0,0.347826087,2000.0,6,0,1,0,0.0
46902,0,0.9999999,51,0,1157.0,,1,0,1,0,0.0
132579,0,0.166922758,66,0,0.482984042,5200.0,8,0,1,0,0.0
133825,0,0.007415534,67,0,3142.0,,14,0,2,0,0.0
50638,0,0.303186406,40,1,0.328931452,9919.0,10,0,2,0,3.0
18049,0,0.004136176,41,0,0.472323285,7695.0,9,0,2,0,0.0
95716,0,0.311052996,40,0,0.169866301,11667.0,8,0,1,0,0.0
143594,0,0.382755329,67,0,0.568300984,10870.0,10,0,2,0,0.0
102360,0,0.0,59,0,1258.0,,9,0,1,0,
10070,0,0.158281192,59,0,0.166188316,10800.0,7,0,1,0,2.0
9609,0,0.9999999,50,0,839.0,,1,2,1,0,0.0
113070,0,0.012079436,66,0,0.008776803,9000.0,12,0,0,0,1.0
94004,0,0.743582504,39,0,0.607297375,6933.0,10,0,1,0,2.0
53415,0,0.510802074,58,1,0.437861002,5366.0,9,0,1,0,0.0
96437,0,0.06236425,35,0,0.344917942,7250.0,6,0,1,0,0.0
11505,0,0.583147228,46,0,0.689862028,5000.0,7,0,2,0,2.0
127893,0,0.044464535,55,0,0.227193202,4000.0,4,0,1,0,2.0
16730,0,0.402259774,28,0,1720.0,,5,0,1,0,1.0
129956,0,0.966953624,37,0,0.263360246,2600.0,6,0,0,0,3.0
13987,0,0.0,43,0,0.228295284,6000.0,9,0,2,0,0.0
59700,0,0.045645525,46,1,0.257711537,10600.0,7,0,2,0,2.0
111403,0,0.626096977,37,0,0.60240773,12625.0,13,0,4,0,0.0
88930,0,0.155844156,26,0,0.000769083,5200.0,1,0,0,0,0.0
76247,0,0.979704335,44,0,0.812397746,5500.0,8,0,1,0,1.0
145415,0,0.198048603,43,0,0.424648649,4624.0,11,0,2,0,0.0
141668,0,0.02957002,52,0,0.20174482,2750.0,4,0,0,0,0.0
86120,0,0.017393487,73,0,2706.0,,8,0,2,0,
14393,0,0.051041535,57,1,0.124839125,10100.0,15,0,1,0,0.0
103501,0,0.10998167,47,0,0.005427021,3500.0,1,0,0,0,0.0
148651,0,0.108944527,50,0,3257.0,,16,0,1,0,1.0
84027,0,0.000535695,59,0,0.972507582,10220.0,11,0,4,0,0.0
128901,1,0.834466214,54,0,0.177503933,3813.0,6,1,0,0,0.0
74024,1,0.092331633,37,2,3.818787475,1500.0,12,0,4,0,0.0
14974,0,0.463300816,71,0,0.262664964,4697.0,5,0,0,0,1.0
103646,0,0.010102046,74,0,1255.0,,7,0,0,0,0.0
35367,0,0.059235911,29,0,0.344609232,6000.0,8,0,1,0,0.0
90527,0,0.024270412,73,0,1423.0,,7,0,1,0,
4485,0,0.183234776,55,0,0.280965679,11100.0,11,0,2,0,1.0
15810,0,0.209836611,51,0,0.533666569,3400.0,12,0,1,0,4.0
119616,0,0.550422479,44,0,2346.0,,5,0,1,0,
83167,0,0.097105582,48,0,1.254553246,4666.0,15,0,2,0,0.0
74350,0,0.058111321,36,1,0.324349271,5416.0,8,0,2,0,0.0
132409,0,0.064400808,31,0,0.00739852,5000.0,7,0,0,0,0.0
87012,0,0.87595532,31,2,501.0,,2,0,0,0,0.0
140191,0,0.319586389,56,2,0.960453233,4500.0,10,0,2,0,1.0
79240,0,0.147142764,39,0,0.438312338,5000.0,6,0,2,0,3.0
116595,0,0.122639625,38,0,0.283603296,3518.0,8,0,1,0,2.0
88437,0,0.031606767,63,1,0.096727049,26000.0,14,1,2,1,0.0
86056,0,0.047919391,27,0,0.052687039,2846.0,3,0,0,0,0.0
98813,0,0.013843976,59,0,0.10267398,5833.0,6,0,0,0,0.0
73517,0,0.0,39,0,0.350209011,6458.0,8,0,2,0,0.0
28722,0,0.054857177,91,0,0.013623297,8000.0,5,0,0,0,1.0
89202,0,0.55553034,42,0,0.129103327,4538.0,5,0,0,0,0.0
26162,0,0.01965309,42,0,0.344931014,5000.0,11,0,2,0,0.0
13205,0,0.152994116,35,0,0.382233233,5650.0,11,0,1,2,1.0
102971,0,0.426704886,60,0,1.070288017,6700.0,5,0,3,0,0.0
46506,0,0.024228861,51,0,0.277594031,13000.0,13,0,1,1,1.0
54984,0,0.762522348,47,0,0.494435304,10332.0,10,0,2,0,3.0
116890,0,0.223510416,40,1,0.443280977,9167.0,16,0,1,0,2.0
107752,0,0.145124125,35,1,0.273748076,11042.0,8,0,2,0,2.0
45282,0,0.962258602,49,3,0.159673145,13583.0,8,0,0,0,5.0
22660,0,0.106868141,54,1,0.324902953,8500.0,10,0,3,0,1.0
140329,0,0.129700666,36,0,0.471338793,5250.0,9,0,1,0,0.0
43421,0,0.010868765,79,0,82.0,,4,0,0,0,0.0
81951,0,0.030793889,51,0,1296.0,,11,0,1,0,0.0
89626,1,0.698265087,52,0,0.321279787,6000.0,22,0,1,0,0.0
115787,0,0.007377614,49,0,0.038903394,11489.0,5,0,0,0,4.0
69753,0,0.713737986,52,1,4.570714643,2000.0,12,0,1,0,3.0
113446,0,1.103930713,26,1,0.285347044,3500.0,10,0,0,0,0.0
7372,0,0.005739188,92,0,8.0,,11,0,0,0,0.0
109743,0,0.147756259,49,0,0.216440718,12760.0,6,0,1,0,3.0
6535,0,0.190054028,42,0,0.394217149,12000.0,4,0,1,0,2.0
47170,0,0.156922715,69,0,40.0,,1,0,0,0,0.0
147049,0,0.045325779,37,0,0.31510923,8742.0,6,0,2,0,1.0
74277,0,0.180017634,42,0,0.279528302,10599.0,11,0,2,0,3.0
51381,0,0.9999999,35,0,1.128746104,4170.0,3,0,1,0,1.0
63074,0,0.486008996,45,0,4022.0,,9,0,2,0,0.0
120706,0,0.361527694,64,0,688.0,,2,0,1,0,0.0
85417,0,0.138562857,64,1,0.291681089,8666.0,12,0,2,0,0.0
82784,0,0.031592685,53,0,0.250907863,11840.0,16,0,3,0,0.0
4877,0,0.07425925,59,0,0.412698413,1700.0,11,0,0,0,1.0
69844,0,0.258874113,59,0,0.267957127,6250.0,5,0,1,0,2.0
3018,0,0.9999999,65,0,0.049382716,404.0,4,0,0,0,0.0
107821,0,1.001303781,61,0,0.644407065,5944.0,11,0,1,0,2.0
54704,0,0.006588892,71,0,202.0,0.0,3,0,0,0,0.0
136773,0,0.01552653,58,0,0.228461723,4166.0,6,0,1,0,0.0
102355,0,0.060188207,83,0,87.0,,8,0,0,0,0.0
50681,0,0.147711678,65,0,0.128289474,2735.0,10,0,0,0,0.0
126065,0,0.110716436,71,0,0.379946486,7100.0,19,0,1,0,0.0
80419,0,0.153469887,44,0,0.527839175,9500.0,12,0,2,0,3.0
128505,0,0.007809338,55,0,0.010531929,7500.0,5,0,0,0,0.0
148578,0,0.006205367,63,0,0.613636364,5059.0,9,0,3,0,0.0
103355,0,0.463589669,33,0,0.114277145,3333.0,4,0,0,0,0.0
143728,0,0.123022487,36,0,0.598740071,3650.0,7,0,2,0,1.0
12586,0,0.9999999,50,0,0.135244179,11896.0,3,0,1,0,1.0
126871,0,0.845077461,37,0,0.740041593,6250.0,6,0,2,1,0.0
89593,0,0.298922365,42,0,4861.0,,11,0,3,0,0.0
22808,0,0.9999999,81,0,1.229807692,1039.0,4,0,1,0,0.0
97746,0,0.007545112,66,0,0.001480933,2700.0,3,0,0,0,0.0
73449,0,0.489556388,54,1,0.23698354,5953.0,4,0,1,0,0.0
20601,0,0.032490088,62,0,177.0,,4,0,0,0,0.0
93975,0,0.553630913,22,0,0.025806452,929.0,2,0,0,0,0.0
136388,0,0.718961172,45,0,0.56472579,13000.0,19,0,7,0,2.0
105094,0,0.136156557,69,0,0.153053376,6500.0,7,0,1,0,0.0
132808,0,0.917460053,62,0,0.7715767,3278.0,6,0,1,0,0.0
41417,0,0.002849953,69,0,0.002271695,2200.0,4,0,0,1,1.0
90402,0,0.020891665,60,0,0.174523008,7127.0,7,0,1,0,0.0
35520,0,0.452960731,35,0,0.233123312,4443.0,3,0,0,0,2.0
22397,0,0.000272721,79,0,0.168263224,2400.0,11,0,1,0,0.0
15823,0,0.055086047,46,0,0.62293433,13917.0,10,0,3,0,1.0
26408,0,0.008649935,66,0,0.177379561,7700.0,11,0,1,0,2.0
91467,0,0.531441321,43,0,0.377284827,5634.0,9,0,2,0,0.0
13168,0,0.501477161,38,0,0.334888188,7288.0,4,0,2,0,0.0
33845,0,0.075646105,76,0,603.0,,2,0,0,0,0.0
31982,0,0.11280545,48,0,0.463984582,4150.0,6,0,1,0,0.0
18043,0,0.0,43,0,3342.0,,10,0,5,0,0.0
149310,0,0.142351553,57,1,1609.0,,8,0,1,0,1.0
70496,0,0.135528836,57,0,0.538520141,10500.0,20,0,2,0,0.0
129100,0,0.023912244,67,0,489.0,,6,0,0,0,0.0
25253,0,0.414881723,44,0,0.491025326,12200.0,23,0,5,0,3.0
135176,0,0.15385641,45,0,0.399625059,6400.0,5,0,1,0,0.0
8693,0,0.520558206,52,0,0.357540747,9693.0,8,0,2,0,0.0
141673,0,0.010412218,69,0,0.313537293,5000.0,19,0,2,0,0.0
84532,0,0.014724211,60,0,0.002043497,6850.0,5,0,0,0,1.0
14845,0,0.003245161,58,0,0.002583118,12000.0,5,0,0,0,0.0
8302,0,0.004194431,51,1,0.148560817,14000.0,7,0,2,0,3.0
86072,0,0.060255421,63,0,1121.0,,3,0,1,0,
111967,0,0.063013044,57,0,3841.0,,16,0,2,0,0.0
2050,0,0.036812806,60,0,0.257091956,14593.0,9,0,1,0,3.0
64126,0,0.092883729,71,0,0.157984954,10500.0,7,0,1,0,0.0
140376,0,0.114754664,58,0,2198.0,,4,0,1,0,
65321,0,0.241423781,76,0,0.124627771,9066.0,6,0,1,0,1.0
20674,0,0.015748688,69,0,3512.0,,5,0,2,0,0.0
103195,0,0.647424464,49,0,3014.0,,7,0,2,0,4.0
77951,0,0.080375732,64,0,0.162697035,14400.0,12,0,1,0,1.0
59974,0,0.169112911,51,0,0.432298365,5442.0,8,0,1,0,0.0
45552,0,0.13470148,50,0,0.422242732,4333.0,9,0,2,0,1.0
68206,0,0.015025128,53,0,0.027331511,15000.0,5,0,0,0,0.0
2351,0,0.156709144,60,0,0.047498516,32000.0,15,0,1,0,2.0
43343,0,0.02907257,54,0,0.016074259,4416.0,7,0,0,0,0.0
119204,1,0.138145573,39,0,0.359728054,5000.0,11,0,0,0,2.0
38667,0,0.553776561,66,3,1.73028216,4500.0,12,0,4,0,0.0
24220,0,0.132632473,64,0,0.238030917,13325.0,11,0,1,0,0.0
149641,0,0.12540237,58,0,54.0,,4,0,0,0,0.0
79800,0,0.036351249,28,0,0.017571885,5633.0,7,0,0,0,0.0
1869,0,0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0
92596,0,0.232577254,56,0,0.773218143,4166.0,10,0,3,0,4.0
14972,0,0.326713803,55,0,0.38666979,8536.0,13,0,2,0,3.0
112953,0,0.687921496,62,0,0.465639631,6620.0,7,0,2,0,0.0
122601,0,0.486628529,36,0,6765.0,0.0,9,0,2,0,2.0
4164,0,0.130816506,78,0,1298.0,,12,0,3,0,0.0
107193,0,0.288381654,63,0,0.080711789,6293.0,9,0,0,0,1.0
132548,0,0.076595994,47,0,0.097481254,5200.0,6,0,1,0,0.0
33164,0,0.363566528,49,0,0.404664939,2700.0,7,0,0,0,2.0
43620,0,0.013771527,72,0,0.456152163,5940.0,7,0,2,0,2.0
118085,0,0.9999999,65,0,0.172137078,15202.0,4,0,2,0,0.0
126898,0,0.668041354,41,1,0.563514178,6100.0,11,0,2,0,2.0
59898,0,0.032814987,43,0,1428.0,,6,0,1,0,2.0
86102,0,0.585745019,44,0,1.343452534,3886.0,12,0,2,0,0.0
90826,0,0.153445522,48,0,0.518810321,10153.0,13,0,3,0,1.0
91809,0,0.9999999,60,0,0.011996001,3000.0,0,0,0,0,0.0
37007,0,0.04127562,50,0,3243.0,,11,0,2,0,0.0
46866,0,0.075391221,45,0,0.211515394,2500.0,15,0,1,0,0.0
64401,0,0.423337856,38,5,0.822792545,3272.0,18,0,2,0,1.0
37655,0,0.620120355,72,3,0.362675247,4350.0,11,0,1,0,0.0
27513,0,0.031952189,76,0,0.016306563,2452.0,3,0,0,0,0.0
24021,0,0.012286816,75,0,0.009998182,5500.0,9,0,0,0,0.0
65393,0,0.260911027,57,0,1.055080722,3158.0,14,0,1,0,0.0
5786,0,0.002140774,75,0,0.096807415,7767.0,7,0,1,0,0.0
123681,0,0.622300584,47,0,0.641114518,7500.0,9,0,2,0,3.0
40507,0,0.387907473,55,0,0.132366727,16000.0,4,0,2,0,0.0
135999,0,0.136637267,37,0,102.0,1.0,11,0,0,0,4.0
141579,0,0.048341494,54,0,54.0,,3,0,0,0,
81224,1,1.469857619,28,0,0.206500077,6522.0,4,4,0,0,2.0
16738,0,0.198082096,45,1,0.106402618,11916.0,15,0,0,0,0.0
61902,0,0.227773038,48,0,2615.0,,9,0,3,0,
12779,0,0.446787879,40,2,1.019592163,2500.0,7,0,1,0,0.0
122257,0,0.84751773,29,1,0.170184403,4500.0,8,0,0,0,2.0
28931,0,0.189770425,58,0,0.414774732,8500.0,9,0,1,0,1.0
18246,0,0.029412941,81,0,0.124322371,8300.0,4,0,1,0,0.0
109758,0,0.305783586,40,0,0.360452126,15216.0,9,0,3,0,2.0
85176,0,0.9999999,56,0,0.229245681,2372.0,4,0,0,0,0.0
54557,0,0.041927522,65,0,0.153930832,10900.0,11,0,1,0,3.0
113813,0,0.960335978,57,0,0.682468329,2446.0,4,0,2,0,0.0
32371,0,0.062161345,50,0,0.211362542,6230.0,5,0,1,0,0.0
134854,0,0.104888662,59,1,0.292647365,4800.0,9,0,1,0,2.0
71188,0,0.0,42,0,0.0,8068.0,2,0,0,0,2.0
100394,0,0.404573515,27,1,1.014616322,820.0,8,0,0,0,0.0
13932,0,0.85609745,46,0,0.365970722,12500.0,5,0,1,0,2.0
89321,0,0.282792278,44,1,0.269591301,2666.0,5,0,0,0,1.0
139029,0,0.045120117,30,0,0.043037623,7202.0,3,0,1,0,0.0
100961,0,0.9999999,55,0,0.014081058,8166.0,3,0,0,0,1.0
8349,0,0.527096239,46,2,0.736554047,9500.0,11,0,2,0,2.0
110500,0,0.023768202,53,0,0.651379816,7500.0,21,0,2,0,0.0
106931,0,0.447057916,66,0,0.650215916,1620.0,5,0,0,0,0.0
113831,0,0.040139756,71,1,4269.0,,14,0,2,0,1.0
4372,0,0.895699148,47,1,0.471958321,6525.0,9,0,1,1,1.0
19239,0,0.350499616,25,0,0.198720512,2500.0,4,0,0,1,1.0
131556,0,0.103421569,77,0,0.358920223,6630.0,17,0,2,0,0.0
138380,1,0.673326673,41,0,3024.0,,5,0,2,0,0.0
42293,0,0.326074881,66,0,0.268505974,8118.0,7,0,2,0,0.0
3014,0,0.481303739,42,0,0.108583247,2900.0,9,0,0,0,1.0
124240,0,0.226220035,39,0,1023.0,,9,0,0,0,0.0
81353,0,0.422176209,40,1,0.843457068,5333.0,9,0,3,0,1.0
16878,0,0.170292736,51,0,0.218447943,3620.0,14,0,0,0,4.0
16653,0,0.069185444,74,0,0.103912648,10989.0,7,0,1,0,0.0
68766,0,0.247658854,32,0,0.470324317,7800.0,7,0,2,0,1.0
148751,0,0.492311818,23,0,0.160335866,2500.0,7,0,0,0,0.0
65325,0,0.000535267,73,1,0.0,7000.0,7,0,0,0,0.0
51197,0,0.186198854,50,0,0.201211044,18000.0,4,0,1,0,1.0
90437,0,0.015072245,44,0,0.680531359,9183.0,9,0,4,0,1.0
109943,0,0.70212023,55,1,0.349432476,8633.0,21,0,1,0,1.0
114278,0,0.04465281,88,0,0.27130762,5314.0,6,0,1,0,0.0
135840,0,0.082141705,28,1,0.010414308,4416.0,9,0,0,0,0.0
116125,0,0.139479141,36,0,0.354914656,5096.0,15,0,2,0,2.0
11208,0,0.240635911,52,0,1557.0,,5,0,1,0,0.0
141852,0,0.900026309,34,2,0.187885916,3400.0,3,0,0,0,0.0
38362,0,0.148584399,48,0,0.364939177,6000.0,8,0,2,0,3.0
4031,0,0.020651725,44,0,0.294870513,10000.0,7,0,1,0,1.0
139560,0,0.968194614,48,0,0.143758708,12200.0,9,0,0,0,0.0
130412,0,0.71680944,49,0,0.29318542,8833.0,4,0,1,0,0.0
12864,0,0.082962138,42,0,0.242395537,9500.0,11,0,1,0,0.0
119767,0,0.9999999,64,0,0.364694471,10309.0,7,0,3,0,0.0
122750,0,0.05181299,51,0,0.136613222,13658.0,5,0,1,0,2.0
33764,0,0.97282748,53,0,0.073495178,6013.0,9,0,0,0,0.0
112851,0,0.185929196,46,1,0.560762262,3200.0,8,0,1,0,1.0
78477,0,0.077165488,48,0,0.655362648,6162.0,24,0,2,0,1.0
15277,0,0.026227073,32,0,0.158947018,3000.0,7,0,0,0,0.0
60326,0,0.165657459,54,0,0.411193242,4734.0,18,1,1,0,0.0
37123,0,0.008911134,61,0,0.058853634,5861.0,10,0,0,0,0.0
79552,0,0.823176823,23,0,0.03665852,4500.0,3,0,0,0,0.0
95821,1,0.62501335,65,4,0.565614208,12161.0,20,1,1,1,1.0
139032,0,0.0,58,0,0.265625,1279.0,8,0,0,0,0.0
18316,0,0.409774368,63,0,2170.0,,6,0,2,0,2.0
44422,0,0.013688022,72,0,0.114809418,13038.0,8,0,2,0,2.0
39660,0,0.036735203,53,0,0.419694397,2944.0,4,0,1,0,0.0
104106,0,0.089082056,45,0,0.621226641,4173.0,8,0,1,0,2.0
109561,0,0.223785081,59,0,0.384750527,2845.0,10,0,1,0,4.0
51533,0,0.003957811,75,0,0.0008967,5575.0,4,0,0,0,0.0
20098,0,0.423600124,61,0,0.770872737,3700.0,13,0,1,0,2.0
87575,0,0.9999999,32,0,0.306815642,4474.0,5,0,1,0,0.0
44285,0,0.286361545,44,0,0.246318065,7400.0,6,0,0,0,3.0
26157,1,1.015074604,30,0,0.136561955,4583.0,3,0,0,0,5.0
67096,0,0.0,26,0,0.0019995,4000.0,1,0,0,0,0.0
81027,0,0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0
71904,0,0.0,31,0,0.332202979,8256.0,9,0,2,0,0.0
71236,0,0.639680008,37,0,0.391363948,2917.0,5,0,0,0,4.0
108553,0,0.037310252,73,0,91.0,,8,0,0,0,0.0
2389,0,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5.0
100287,0,0.023995362,42,0,1170.0,,7,0,2,0,0.0
94183,0,0.315936813,42,0,0.253419726,4166.0,7,0,1,0,0.0
126893,0,1.004849758,59,0,0.162908355,6917.0,5,0,1,0,0.0
4228,0,0.004845781,39,0,0.836401894,1900.0,5,0,2,0,2.0
2514,0,0.855349926,23,1,0.146163216,820.0,4,0,0,1,0.0
109221,0,0.577829738,59,0,0.365795918,12249.0,13,0,2,0,0.0
90982,0,0.279949539,65,0,0.321039769,4500.0,5,0,1,0,0.0
80077,0,0.019894614,72,0,0.023577652,1950.0,6,0,0,0,0.0
143775,0,0.995818562,36,0,0.721209213,4167.0,5,0,1,0,2.0
58700,0,0.114150334,78,0,0.0439956,10000.0,11,0,1,0,0.0
9540,0,0.958931891,56,1,0.456273764,6574.0,12,0,1,0,1.0
44151,0,0.0,28,0,250.0,,4,0,0,0,0.0
39538,0,0.073594324,59,0,0.348241069,11000.0,10,0,2,0,1.0
134373,0,0.0,73,0,1216.0,,3,0,1,0,0.0
670,0,0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0
59175,0,0.05942849,31,0,0.374653953,3250.0,9,0,1,0,1.0
122353,0,0.005719721,59,0,1622.0,,15,0,1,0,4.0
6414,0,0.02038484,72,0,0.011753183,4083.0,9,0,0,0,0.0
26244,0,0.062943154,40,0,0.307244796,11000.0,9,0,2,0,2.0
5088,0,0.749589412,53,0,0.034055728,6782.0,6,0,0,0,0.0
34070,0,0.215964192,43,2,0.369966367,11000.0,9,0,2,0,4.0
63010,0,0.00543222,60,0,9.0,,6,0,0,0,0.0
38628,0,0.058679947,54,0,3281.0,,6,0,2,0,0.0
15220,0,0.535039969,43,0,0.991831972,4284.0,16,0,1,0,1.0
140819,0,0.791090346,80,9,0.673775408,3000.0,25,0,0,3,0.0
35481,0,0.074173835,33,0,0.342587123,8464.0,12,0,1,0,3.0
141372,0,0.946430792,46,0,0.368001387,5768.0,17,0,0,0,0.0
92932,0,0.017677755,63,0,0.043991202,5000.0,6,0,0,0,0.0
47048,0,0.003088144,51,0,0.490007994,1250.0,12,0,1,0,0.0
113263,1,0.501964186,56,1,6191.0,,13,0,2,1,0.0
37780,0,0.9999999,37,0,0.809709821,3583.0,4,0,2,0,0.0
7519,0,0.20129263,52,0,1.24017744,1577.0,11,0,1,0,2.0
44189,0,0.258285028,65,0,0.343437525,12700.0,11,0,2,1,2.0
26815,0,0.531244793,40,0,2084.0,,5,0,2,0,0.0
1024,0,0.9999999,32,0,0.178302196,3050.0,1,0,0,1,2.0
44757,0,0.000712896,58,0,0.000225479,4434.0,4,0,0,0,0.0
136462,0,0.9999999,51,0,0.175444716,2866.0,3,2,0,0,2.0
134602,0,0.077178487,49,0,0.376883082,7500.0,11,0,2,0,0.0
137042,0,0.033809828,78,0,0.010997251,4000.0,4,0,0,0,0.0
